Sports|"After Barry Zito gave up a tying three-run homer to Willie Bloomquist, the Oakland Athletics bounced back and maintained their one-game lead over Anaheim in the AL West."
Business| Tokyo stocks climbed to a two week high  on Friday after Tokyo Electron Ltd. and other chip related  stocks were boosted by a bullish revenue outlook from industry  leader Intel Corp.
Business|"LONDON, November 1 (newratings.com) - The Russian oil giant, Yukos Oil (YUSA.FSE), has been asked for additional back-tax payments of more than \$10 billion, increasing the company #39;s total tax liabilities to above \$17."
Sports|"Marat Safin lost his temper and his quarterfinal at the St. Petersburg Open on Friday, getting surprised by seventh-seeded Michael Llodra 6-4, 6-1 after protesting a line call."
Business|"Australian mining giant BHP Billiton on Wednesday announced Australia #39;s biggest ever annual net profit, US $3.51 billion (euros 2.84 billion), thanks to soaring demand. "
Sports|"LOUISVILLE, Ky.  Stefan LeFors threw three touchdown passes Wednesday night as No. 12 Louisville rolled to a 55-28 victory over TCU."
Sci/Tech|"On Wednesday, e-commerce giant Amazon.com officially launched its new A9.com search engine, with which it steps right into the battle for the Internet search market currently dominated by Google, with Yahoo!"
Sports|"West Palm Beach, FL (Sports Network) - Tom Lehman will be named the United States Ryder Cup captain for the 2006 matches, according to The Palm Beach Post."
Sci/Tech|Websites which reunite old flames may be contributing to the highest UK divorce rate for seven years.
Business|"he Labor Department reported last week that 144,000 payroll jobs were created in August. Let #39;s put that in perspective. The number was below market forecasts."
Sci/Tech|"LOS ANGELES (IFPI) - The company and operators behind the Puretunes.com website, an online service which formerly sold unauthorized unlimited music downloads, have agreed to an out-of-court settlement of a copyright infringement lawsuit brought last year "
Business|"International Forecaster Allyn Hunt writes: Bush #39;s re-election in contrast signals a period of increased efforts by Brazil #39;s widely popular President of Luiz Inacio Lula da Silva, Argentina #39;s Nestor Kirchner, Venezuela #39;s vigorously anti-Bush President "
World|The group led by wanted terrorist Abu Musab al-Zarqawi has said it has abducted a member of Japan #39;s armed forces and is threatening to behead him if the Japanese government does not withdraw its troops from Iraq within 48 hours.
Sports|WAIT a minute! Just because the Boston Red Sox beat the New York Yankees does not mean the  quot;Curse of the Bambino quot; has ended.
Sci/Tech|Security firms are warning about a Windows virus disguising itself as an electronic Christmas card. The Zafi.D virus translates the Christmas greeting on its subject line into the language of the person receiving infected e-mail.
Business|"Frivolous obstructionism was on display again in the US Senate Tuesday. But don #39;t try to adjust your C-SPAN picture; it #39;s just another poignant example of what the Wall Street Journal calls the  quot;Dead Zone, quot; legislation "
World| President Bush and Democratic Sen. John Kerry have starkly different economic priorities with a common thread: price tags exceeding  $1 trillion that could pump already huge deficits skyward over the next decade...
Sci/Tech|The Fine Print: The following comments are owned by whoever posted them. We are not responsible for them in any way. I really dont know why a printer manufacturer should have exclusive rights on producing ink that work with their printers.
Sports|"ALL golfers will turn their attention to the BMW Open in Munich this weekend, when the last five places in the European Ryder Cup team will be decided."
Sci/Tech|"Google has launched a new feature that tries to guess what users are looking for as they type queries into its search box. Google Suggest was quietly launched this week in the company #39;s Labs site, which showcases "
World|"US forces have stepped up pressure on Iraqi fighters in Falluja, using AC-130 aircraft and tanks to pound eastern and northwestern areas of the town."
Business|Months of legal woes and executive shuffling came to a resolution of sorts last week for Computer Associates. Federal prosecutors indicted former CEO Sanjay Kumar for back-dating contracts 
Business|"Insurance firms are left  reeling as New York attorney general Elliot Spitzer sues Marsh   McLennan, the world's largest insurance broker, for taking illegal payments."
World|"A US celebrity TV special will benefit the tsunami relief effort in South Asia, as actors make donations."
Sports|"Sixteen hours later, it seemed even more remarkable than when it was actually unfolding. Curt Schilling's gritty performance in Tuesday's 4-2 win in Game 6 over the Yankees, pitching with a dislocated tendon that was sutured to his skin, is already being spoken in the same breath as some of the historic postseason feats involving injured stars. ..."
Business|The leading golf wear designer is looking to expand its sports apparel reach.
Sci/Tech|Analysts #39; assessments came after Intel announced last week that it was scrapping plans to develop a 4-gigahertz version of its Pentium 4 chip.
Business|"  Barclays Plc, the UK #39;s third  biggest bank, agreed to buy Juniper Financial Corp. from Canadian Imperial Bank of Commerce for  $293 million in cash to help expand its credit card business in North America. "
Business|"PalmSource (nasdaq: PSRC - news - people ) said Tuesday that it named Jean-Louis Gassee, 60, as chairman. He #39;ll take the mantle from the retiring Eric Benhamou, 48--who also has the chair at 3Com (nasdaq: COMS - news - people )."
Sci/Tech|" European shares sagged on Tuesday as broker downgrades hit mobile phone operator Vodafone  and two of its peers, but UK clothing retailer Next shone on news of strong summer sales."
Sports| The Atlanta Falcons Monday signed Pro Bowl tight end Alge Crumpler to a six year contract extension.
Sports|"GRAND PRAIRIE, Texas -- Ghostzapper made the rest of the field in North America #39;s richest horse race disappear. In resounding fashion, front-running Ghostzapper romped to a three-length victory in Saturday #39;s "
